gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,2,1,0,1,0,0,0,0,1,79.45,145.15,0,1,1,0,0,0,0,1,0
0,0,1,0,72,1,1,1,1,0,1,1,1,109.55,8165.1,0,1,1,0,0,1,0,1,0
0,0,0,0,1,1,0,0,0,0,0,1,1,55.4,55.4,0,0,0,0,0,0,0,1,0
1,0,1,0,49,1,0,1,0,0,1,1,1,94.8,4690.65,0,0,1,0,0,1,0,1,0
0,1,1,0,72,1,1,1,1,1,1,1,1,116.75,8277.05,0,1,1,0,0,1,1,0,0
1,0,1,1,72,1,1,0,1,1,1,1,1,83.55,6093.3,0,1,0,0,0,1,1,0,0
0,0,1,0,18,0,0,0,1,0,1,0,1,39.05,669.85,1,0,0,0,0,0,0,1,0
1,0,0,0,15,1,1,0,0,0,1,0,1,87.75,1242.2,0,1,1,0,0,0,0,0,0
0,0,0,0,53,1,1,0,1,0,1,1,1,106.95,5785.5,0,1,1,0,1,0,1,0,0
0,0,0,0,17,1,0,0,0,0,0,0,0,20.05,337.9,0,0,0,1,1,0,1,0,0
1,0,0,0,18,1,1,0,0,0,0,0,0,49.4,874.8,0,0,0,0,0,0,0,1,0
1,0,1,0,46,1,1,1,1,1,0,0,0,65.65,3047.15,0,0,0,0,0,1,0,0,1
1,0,0,0,69,1,1,1,1,0,1,1,1,110.05,7430.75,0,1,1,0,0,1,1,0,0
1,0,0,1,56,1,0,0,0,0,0,0,1,21.2,1238.65,0,0,0,1,1,0,0,0,1
0,0,0,0,54,1,1,0,1,0,1,1,1,103.95,5639.05,0,1,1,0,1,0,0,0,0
1,1,0,0,32,1,0,0,1,0,0,0,1,81.1,2619.25,0,1,1,0,0,0,1,0,0
1,0,1,1,29,1,1,0,0,0,0,1,1,60.2,1834.15,0,0,0,0,0,0,0,0,1
1,0,1,0,61,1,1,0,1,1,1,0,0,99.4,5943.65,0,1,1,0,0,0,0,0,0
1,0,1,1,47,0,1,0,1,1,0,0,0,40.3,1794.8,1,0,0,0,1,0,0,1,0
1,0,0,0,22,1,1,1,1,0,0,0,0,65.05,1427.55,0,1,0,0,0,0,0,0,1
1,0,0,0,41,1,0,1,0,0,1,0,1,89.2,3645.75,0,1,1,0,0,0,0,1,0
1,0,0,0,28,1,0,1,0,0,1,1,0,100.2,2688.45,0,1,1,0,1,0,0,1,0
0,0,0,0,30,1,0,0,0,1,1,0,0,85.15,2555.9,0,0,1,0,0,0,0,1,0
0,0,1,1,1,1,0,0,0,0,0,0,1,20.5,20.5,0,0,0,1,0,0,0,0,1
0,0,0,0,11,1,0,0,1,1,0,0,0,53.8,651.55,0,0,0,0,1,0,0,0,0
0,0,1,1,71,0,1,1,0,1,1,1,0,59.7,4122.65,1,0,0,0,0,1,0,0,0
1,0,1,1,1,1,0,0,0,0,1,1,1,90.1,90.1,0,0,1,0,0,0,0,1,0
1,0,1,1,70,1,1,1,0,0,1,0,1,97.55,6669.05,0,1,1,0,0,0,1,0,0
1,0,1,1,59,1,0,1,1,1,1,1,0,76.75,4541.9,0,0,0,0,1,0,1,0,0
1,0,0,0,11,1,1,0,1,0,0,0,1,79.5,795.65,0,0,1,0,0,0,0,0,0
1,1,0,0,52,0,1,0,0,0,1,1,1,48.8,2555.05,1,0,0,0,0,0,1,0,0
0,0,1,0,2,1,0,0,0,0,0,0,1,45.0,89.75,0,0,0,0,0,0,0,1,0
0,1,0,0,4,1,0,1,0,0,0,0,0,72.75,317.75,0,0,1,0,0,0,0,1,0
1,1,1,0,71,1,1,1,1,1,1,1,1,115.05,8016.6,0,1,1,0,0,1,0,0,0
1,1,1,0,64,1,0,1,1,0,0,1,1,94.25,6081.4,0,1,1,0,0,0,0,1,0
0,0,1,1,34,1,0,0,0,0,0,0,1,20.1,682.1,0,0,0,1,1,0,0,0,0
0,0,1,1,56,1,1,0,1,0,0,1,1,68.75,3808.0,0,1,0,0,1,0,0,0,0
0,0,0,0,22,1,0,0,0,0,0,0,0,26.25,605.9,0,1,0,1,0,1,0,0,1
1,0,1,0,72,1,1,1,1,1,1,1,0,92.3,6719.9,0,1,0,0,0,1,1,0,0
1,0,0,0,64,1,0,1,1,1,1,1,0,86.55,5632.55,0,1,0,0,0,1,1,0,0
0,1,0,0,1,1,0,0,0,0,0,0,1,70.55,70.55,0,0,1,0,0,0,0,1,0
0,1,0,0,15,1,0,1,0,0,1,0,0,89.0,1288.3,0,1,1,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,20.9,20.9,0,0,0,1,0,0,0,0,1
0,0,1,0,68,1,1,0,0,1,0,0,0,55.9,3848.8,0,0,0,0,1,0,0,0,0
0,0,1,1,13,1,1,0,1,0,0,1,1,63.15,816.8,0,0,0,0,0,0,0,0,1
0,0,0,0,30,1,0,1,1,1,1,1,0,110.45,3327.05,0,1,1,0,1,0,1,0,0
0,1,1,0,27,1,0,1,1,1,1,1,0,83.85,2310.2,0,1,0,0,0,0,0,1,0
1,0,1,0,3,1,0,0,1,1,0,0,1,55.8,154.55,0,0,0,0,0,0,0,0,1
0,0,0,0,16,1,0,1,0,0,0,1,1,86.25,1340.1,0,0,1,0,0,0,0,1,0
1,0,0,1,19,1,0,0,0,0,0,0,1,24.1,439.2,0,1,0,1,0,0,1,0,0
1,0,1,1,34,1,0,1,0,0,1,1,1,97.7,3410.0,0,1,1,0,0,0,0,0,0
0,0,0,1,41,1,0,0,0,0,0,0,0,45.2,1841.9,0,0,0,0,0,0,0,0,0
0,0,1,1,59,1,0,1,1,0,1,1,1,106.15,6256.2,0,1,1,0,1,0,0,1,0
1,0,0,0,17,1,0,0,1,1,0,0,0,86.75,1410.25,0,1,1,0,1,0,0,1,0
0,0,0,0,4,1,0,1,0,0,0,0,1,76.65,333.6,0,0,1,0,0,0,0,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,50.65,50.65,0,0,0,0,0,0,0,0,1
1,0,0,0,24,1,0,1,0,0,0,0,1,80.25,1861.5,0,1,1,0,0,0,0,1,0
0,1,0,0,37,1,0,0,0,0,1,1,1,96.55,3580.3,0,1,1,0,0,0,0,1,0
1,0,0,0,63,1,0,0,0,0,0,0,0,20.5,1328.15,0,0,0,1,1,0,0,0,1
1,0,1,0,71,1,1,0,1,1,1,1,1,82.55,5832.65,0,0,0,0,0,1,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,19.95,19.95,0,0,0,1,0,0,0,0,1
0,0,1,1,50,1,0,1,1,1,1,1,1,84.15,4164.4,0,1,0,0,1,0,1,0,0
0,0,1,0,42,0,0,1,0,1,0,0,0,33.55,1445.3,1,0,0,0,1,0,0,0,1
1,0,1,1,27,1,1,1,0,0,0,0,1,54.75,1510.3,0,0,0,0,0,0,1,0,0
0,0,0,0,70,1,0,0,0,0,0,0,0,26.05,1856.4,0,1,0,1,1,0,1,0,0
1,0,1,1,64,0,1,0,1,1,1,1,1,60.05,3845.45,1,0,0,0,0,1,0,0,0
0,0,0,0,8,1,0,0,0,0,1,0,1,87.05,762.1,0,1,1,0,0,0,0,1,0
1,0,1,1,29,1,1,0,0,0,1,1,0,94.65,2649.15,0,0,1,0,0,0,1,0,0
0,0,0,0,10,1,0,0,0,0,0,0,1,19.3,185.2,0,0,0,1,1,0,0,0,1
1,0,1,0,17,1,0,0,1,0,1,1,1,96.65,1588.25,0,0,1,0,1,0,0,0,0
0,0,1,0,25,1,0,0,0,0,0,0,1,20.2,507.9,0,0,0,1,1,0,0,0,0
1,0,1,1,16,1,1,1,0,0,0,0,1,55.85,857.8,0,0,0,0,1,0,0,0,1
1,0,0,0,5,1,0,0,1,1,1,0,1,63.95,318.1,0,0,0,0,0,0,1,0,0
0,0,1,0,57,1,0,1,1,1,1,0,0,74.6,4368.95,0,1,0,0,1,0,0,0,0
1,0,1,0,65,1,0,0,0,0,0,0,1,20.4,1414.45,0,0,0,1,0,1,1,0,0
0,0,0,0,4,1,0,0,0,1,1,0,1,64.4,253.0,0,1,0,0,0,0,0,0,1
0,0,1,1,68,1,1,1,1,0,1,0,1,73.0,5163.0,0,1,0,0,1,0,1,0,0
1,0,0,0,39,0,0,0,0,1,0,1,1,40.6,1494.5,1,0,0,0,0,0,0,1,0
1,0,1,0,57,0,0,1,1,1,1,1,1,57.5,3265.95,1,0,0,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,69.8,69.8,0,0,1,0,0,0,0,1,0
1,0,0,1,3,1,1,0,1,0,0,0,0,55.9,157.55,0,0,0,0,0,0,0,0,1
1,1,1,0,72,1,0,1,1,0,1,1,1,104.15,7689.95,0,1,1,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,75.3,75.3,0,1,1,0,0,0,0,1,0
1,1,1,0,1,0,0,0,0,0,0,0,0,25.05,25.05,1,0,0,0,0,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,20.3,41.2,0,0,0,1,0,0,0,0,1
0,0,1,0,64,1,1,0,0,1,1,1,1,96.9,6314.35,0,0,1,0,1,0,0,0,1
1,0,1,1,9,1,0,0,0,0,0,0,0,19.6,197.4,0,0,0,1,0,1,0,0,1
1,0,0,1,25,1,0,1,0,0,1,1,1,95.9,2448.75,0,0,1,0,0,0,0,1,0
1,0,1,0,72,1,0,0,0,0,0,0,0,25.75,1864.2,0,1,0,1,0,1,1,0,0
1,0,0,1,22,1,0,0,0,0,0,0,0,20.15,432.5,0,0,0,1,0,0,1,0,0
1,0,1,0,10,1,0,0,0,0,0,1,1,85.25,855.3,0,1,1,0,0,0,0,1,0
1,1,1,0,3,1,0,1,1,0,1,1,1,105.9,334.65,0,1,1,0,0,0,0,1,0
1,0,0,1,64,1,0,1,0,1,1,1,1,99.15,6171.2,0,0,1,0,0,0,1,0,0
1,1,1,1,60,1,1,1,0,0,0,1,1,93.25,5774.55,0,1,1,0,0,0,0,1,0
1,0,1,0,71,1,0,0,0,0,0,0,1,24.5,1816.2,0,1,0,1,0,1,0,1,0
0,0,1,1,46,1,0,0,0,0,0,0,0,20.25,890.35,0,0,0,1,0,1,0,0,0
0,1,0,0,59,1,0,0,1,0,1,1,1,99.5,5890.0,0,1,1,0,1,0,0,1,0
1,0,0,0,5,1,0,0,0,0,1,0,1,80.1,398.55,0,0,1,0,0,0,0,0,1
1,1,0,0,2,1,0,1,0,0,0,0,1,74.7,165.4,0,0,1,0,0,0,0,1,0
0,0,0,0,15,0,0,1,0,0,0,1,1,38.8,603.0,1,0,0,0,0,1,0,0,1
1,0,0,1,70,1,1,1,1,1,1,1,1,114.6,7882.5,0,1,1,0,0,1,0,1,0
0,0,0,0,3,1,0,0,0,0,0,0,1,74.25,210.3,0,1,1,0,0,0,0,1,0
0,0,1,0,72,1,1,1,1,0,1,1,1,110.65,8065.65,0,1,1,0,0,1,1,0,0
1,0,1,1,33,1,0,0,0,0,0,0,1,19.45,600.25,0,0,0,1,1,0,0,0,0
1,0,1,0,72,1,0,1,1,0,1,1,1,106.3,7565.35,0,1,1,0,0,1,0,0,0
0,0,0,0,41,1,0,1,1,0,1,1,1,106.3,4443.45,0,1,1,0,0,0,0,1,0
0,0,0,1,48,1,0,1,1,1,1,0,1,95.5,4627.85,0,0,1,0,0,1,0,0,1
0,0,0,1,19,1,1,1,0,1,1,0,1,75.9,1375.6,0,1,0,0,0,0,0,0,1
1,0,1,1,2,1,1,1,0,1,0,0,0,59.5,130.5,0,0,0,0,0,1,0,0,1
1,0,0,0,5,1,0,0,0,0,0,0,1,69.75,324.6,0,0,1,0,0,0,0,1,0
0,0,1,1,45,1,1,1,1,1,1,0,0,81.3,3541.1,0,1,0,0,0,0,0,0,1
0,0,0,0,54,1,0,1,1,0,1,0,1,94.75,5121.75,0,1,1,0,1,0,0,0,0
0,1,0,0,49,1,1,0,0,0,1,1,0,101.55,5070.4,0,1,1,0,0,0,1,0,0
1,0,0,0,11,0,0,0,1,0,1,0,1,41.6,470.6,1,0,0,0,1,0,0,1,0
1,0,0,0,33,1,0,0,0,0,0,0,0,68.25,2171.15,0,0,1,0,0,0,0,1,0
0,0,0,0,61,1,1,1,1,1,1,1,1,118.6,7365.7,0,1,1,0,1,0,0,1,0
1,0,1,0,72,1,0,1,0,0,1,1,1,99.4,7285.7,0,1,1,0,0,1,0,1,0
1,0,1,1,72,1,0,0,0,0,0,0,0,19.95,1322.85,0,0,0,1,0,1,0,0,0
1,1,1,0,41,1,1,0,1,0,0,0,1,83.75,3273.55,0,1,1,0,0,0,0,0,0
1,0,1,1,51,1,1,1,0,1,0,0,0,60.5,3121.45,0,0,0,0,0,1,1,0,0
0,1,1,0,72,1,1,1,1,1,1,1,1,114.65,8333.95,0,1,1,0,0,1,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,1,23.45,23.45,1,0,0,0,0,0,0,1,0
0,0,0,0,13,1,0,1,1,1,0,0,0,89.4,1132.35,0,1,1,0,0,0,0,1,0
1,1,0,0,37,1,0,0,1,0,1,1,1,101.1,3744.05,0,1,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,19.85,19.85,0,0,0,1,0,0,0,0,1
0,1,1,0,70,1,1,1,1,1,1,1,1,113.65,7714.65,0,1,1,0,0,1,0,1,0
1,0,1,1,1,1,0,0,0,0,0,0,0,19.9,19.9,0,0,0,1,0,0,0,0,1
1,0,0,0,35,1,1,1,1,1,0,0,1,96.75,3403.4,0,1,1,0,0,0,0,0,1
1,0,0,0,1,1,1,0,0,0,0,0,0,51.25,51.25,0,0,0,0,0,0,0,0,1
0,0,0,0,64,1,1,1,1,1,1,1,1,86.4,5442.05,0,1,0,0,0,1,1,0,0
0,0,1,1,27,1,0,0,0,0,0,0,0,24.5,761.95,0,1,0,1,0,1,0,1,0
0,0,0,0,68,0,1,0,1,1,0,0,0,38.9,2719.2,1,0,0,0,0,1,0,0,1
0,0,0,0,2,1,0,0,0,0,0,0,0,20.65,38.7,0,0,0,1,0,0,0,0,1
1,0,0,0,6,1,0,0,0,1,0,0,1,49.5,312.7,0,0,0,0,0,0,1,0,0
1,1,0,0,7,1,0,0,0,0,0,0,0,73.75,545.15,0,1,1,0,0,0,0,0,1
0,0,1,1,72,1,1,1,1,1,1,1,0,85.3,6129.2,0,0,0,0,0,1,0,0,0
1,0,1,0,36,1,0,0,0,0,1,1,1,95.0,3440.25,0,1,1,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,19.1,19.1,0,0,0,1,0,0,0,0,1
1,0,0,0,46,1,0,0,0,0,0,0,0,20.05,902.0,0,0,0,1,0,1,0,0,0
1,1,1,0,72,1,1,1,1,1,1,0,0,74.4,5360.75,0,0,0,0,0,1,0,0,0
0,0,1,0,52,1,0,1,0,1,1,1,1,102.7,5138.1,0,1,1,0,0,0,1,0,0
1,0,0,0,51,1,1,1,0,0,1,0,1,94.8,4837.6,0,1,1,0,1,0,0,1,0
1,0,0,0,64,1,0,1,1,0,1,1,1,104.4,6692.65,0,1,1,0,0,1,0,0,0
0,0,0,1,67,1,0,1,0,1,1,1,1,104.0,7039.05,0,1,1,0,0,1,0,1,0
0,0,1,0,65,1,0,0,0,1,1,0,1,59.8,3808.2,0,0,0,0,0,1,1,0,0
0,0,0,0,1,0,0,0,0,0,1,0,1,35.75,35.75,1,0,0,0,0,0,0,1,0
1,0,0,0,69,1,0,1,0,1,1,1,1,105.2,7386.05,0,1,1,0,1,0,0,0,0
0,0,1,1,67,1,0,0,0,0,0,0,1,19.25,1372.9,0,0,0,1,0,1,0,0,0
1,1,1,0,10,1,0,0,0,0,0,1,0,85.55,851.75,0,1,1,0,0,0,0,1,0
1,0,0,1,6,1,0,0,0,0,0,0,0,26.35,184.05,0,1,0,1,0,0,0,0,1
1,0,1,1,72,1,0,0,0,0,0,0,0,26.1,1851.45,0,1,0,1,0,1,0,0,1
0,1,0,0,41,1,0,0,1,1,1,1,1,101.1,4016.2,0,0,1,0,1,0,0,0,0
0,1,0,0,16,1,0,0,0,1,1,0,0,59.4,1023.9,0,0,0,0,0,0,0,1,0
1,1,1,1,24,1,1,0,0,0,0,0,1,79.85,1857.75,0,1,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,1,0,85.8,85.8,0,1,1,0,0,0,0,0,1
0,0,0,0,56,1,1,1,0,0,1,1,1,106.6,5893.95,0,1,1,0,0,0,1,0,0
1,0,1,0,21,1,0,0,0,0,1,0,0,54.6,1125.2,0,0,0,0,0,0,0,0,0
1,0,1,1,68,1,1,1,0,0,0,0,1,85.5,5696.6,0,1,1,0,1,0,0,0,0
1,1,0,0,16,1,0,0,0,0,1,0,1,86.6,1281.0,0,1,1,0,0,0,0,1,0
1,1,0,0,36,1,1,0,0,0,1,0,1,90.85,3186.7,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,21.1,21.1,0,0,0,1,0,0,0,0,1
1,0,1,1,22,1,1,0,0,0,0,0,0,75.0,1573.95,0,0,1,0,0,0,0,0,0
0,0,1,0,70,1,0,0,1,0,1,1,1,97.65,6982.5,0,1,1,0,1,0,0,1,0
0,0,0,0,2,1,1,1,0,1,0,0,1,86.25,181.65,0,0,1,0,0,0,0,1,0
1,0,0,0,18,1,0,0,0,0,0,0,0,19.25,331.35,0,0,0,1,0,0,0,0,1
0,0,1,1,10,1,1,1,0,0,1,0,0,70.3,676.15,0,1,0,0,1,0,0,1,0
1,0,0,0,69,1,0,0,0,0,0,0,1,19.1,1268.85,0,0,0,1,0,1,0,0,1
0,0,0,0,12,1,0,0,1,1,0,1,1,89.4,1095.65,0,0,1,0,0,0,0,1,0
0,0,1,1,68,1,1,0,1,1,1,1,1,109.05,7508.55,0,1,1,0,0,1,0,0,0
0,0,1,1,67,1,1,0,0,1,0,1,1,94.35,6341.45,0,1,1,0,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,1,1,55.0,55.0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,1,0,1,79.05,79.05,0,0,1,0,0,0,0,1,0
1,0,0,0,26,1,0,1,0,0,1,0,1,85.75,2146.5,0,0,1,0,0,0,0,1,0
0,0,1,0,18,1,0,0,0,0,0,0,0,20.1,370.5,0,0,0,1,0,1,0,0,1
0,1,1,0,60,1,0,1,0,0,0,1,0,89.45,5294.6,0,1,1,0,0,0,0,1,0
1,0,0,0,59,1,0,0,0,0,0,0,1,20.2,1192.3,0,0,0,1,0,1,0,0,0
0,0,1,1,11,1,0,0,0,0,0,0,1,20.0,196.35,0,0,0,1,1,0,0,0,1
0,0,0,0,13,1,0,1,1,0,0,0,1,79.25,1111.65,0,0,1,0,0,0,0,1,0
1,0,1,0,63,1,0,0,1,1,1,1,0,79.8,5034.05,0,1,0,0,0,1,1,0,0
1,0,0,0,6,1,0,1,0,0,1,0,1,84.85,523.5,0,0,1,0,0,0,0,1,0
0,0,1,1,52,1,0,0,1,0,0,0,1,50.95,2610.65,0,0,0,0,1,0,0,0,0
0,0,0,0,6,1,1,0,0,0,0,0,1,49.45,314.6,0,0,0,0,0,0,0,1,0
0,0,0,0,67,1,1,1,0,1,0,0,0,60.5,3870.0,0,0,0,0,1,0,1,0,0
0,0,1,1,71,1,0,0,0,0,0,0,0,20.5,1500.95,0,0,0,1,0,1,0,0,0
1,1,0,0,24,1,0,0,0,0,0,0,1,76.1,1712.7,0,1,1,0,0,0,0,1,0
1,0,1,1,1,1,0,0,0,0,0,0,1,69.95,69.95,0,0,1,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,20.8,20.8,0,0,0,1,0,0,0,0,1
0,1,0,0,2,1,0,0,1,0,0,0,1,78.55,149.55,0,1,1,0,0,0,0,1,0
1,0,1,1,12,1,0,0,0,0,0,0,0,20.5,255.5,0,0,0,1,0,0,0,0,1
0,0,1,1,52,1,0,0,0,0,0,0,0,19.35,1031.7,0,0,0,1,0,1,0,0,1
1,0,1,0,60,1,0,1,0,0,1,1,1,94.4,5610.25,0,0,1,0,1,0,0,1,0
1,0,1,1,59,1,0,0,0,0,0,0,0,19.5,1147.85,0,0,0,1,0,1,0,0,1
0,0,1,0,69,1,0,0,0,0,0,0,0,24.25,1641.8,0,1,0,1,0,1,0,0,0
1,1,0,0,30,1,1,0,0,0,0,1,1,90.5,2595.85,0,1,1,0,0,0,1,0,0
1,0,0,0,44,0,0,1,1,0,1,1,1,53.95,2375.4,1,0,0,0,1,0,0,0,1
1,0,1,0,46,1,0,0,0,0,0,0,0,19.6,851.2,0,0,0,1,0,0,0,1,0
0,0,1,0,58,1,0,0,1,1,1,1,1,102.1,5885.4,0,1,1,0,0,0,1,0,0
1,1,0,0,52,0,0,1,0,0,1,1,1,49.15,2550.9,1,0,0,0,0,0,0,1,0
1,0,0,1,23,1,0,1,0,1,0,0,0,54.15,1312.45,0,0,0,0,0,0,0,1,0
1,0,1,0,17,1,0,1,1,0,1,1,1,102.55,1742.5,0,1,1,0,0,0,0,1,0
1,0,0,0,58,1,0,0,0,0,0,0,1,25.3,1474.35,0,1,0,1,0,1,1,0,0
1,0,1,0,8,1,0,0,0,0,0,1,1,85.65,659.45,0,1,1,0,0,0,0,0,0
0,0,1,0,70,1,0,0,1,0,1,1,1,101.75,7069.3,0,1,1,0,1,0,0,1,0
1,0,1,1,23,1,0,0,0,0,0,0,1,20.0,445.3,0,0,0,1,1,0,1,0,0
1,0,1,0,71,1,0,1,1,1,1,1,1,113.15,7953.25,0,1,1,0,1,0,0,0,0
1,0,0,0,11,1,0,0,0,0,0,0,1,20.45,237.3,0,0,0,1,0,0,1,0,0
1,0,0,0,27,1,0,0,0,0,0,0,1,69.05,1793.25,0,0,1,0,0,0,0,0,1
0,0,1,0,22,1,0,0,0,0,1,0,1,80.0,1706.45,0,0,1,0,0,0,1,0,0
1,0,0,0,2,1,0,0,0,0,0,0,1,71.3,157.75,0,0,1,0,0,0,1,0,0
0,0,0,0,23,1,1,0,0,0,0,0,1,75.0,1778.5,0,0,1,0,0,0,0,0,0
0,1,1,0,28,1,0,1,1,1,1,1,1,110.85,3204.4,0,1,1,0,0,0,0,1,0
0,0,0,0,14,1,0,0,0,1,1,1,1,69.65,921.4,0,0,0,0,0,0,0,1,0
1,0,0,0,69,1,1,1,1,1,1,1,0,90.65,6322.1,0,1,0,0,0,1,0,0,1
1,0,1,1,63,1,1,0,1,1,0,1,0,75.7,4676.7,0,1,0,0,0,1,0,0,1
0,0,0,0,15,1,0,1,1,0,1,1,1,101.25,1457.25,0,0,1,0,0,0,0,1,0
1,0,1,0,54,1,1,1,1,0,1,1,0,109.55,6118.95,0,1,1,0,0,0,0,1,0
0,1,0,0,2,1,0,1,0,0,1,0,1,83.8,163.7,0,0,1,0,0,0,0,0,0
1,0,1,1,72,1,1,1,1,1,1,1,1,90.8,6397.6,0,1,0,0,0,1,1,0,0
0,0,0,0,1,1,0,0,0,1,0,0,1,49.9,49.9,0,0,0,0,0,0,0,1,0
1,0,0,0,11,1,0,0,0,1,0,0,1,73.85,926.25,0,0,1,0,0,0,0,1,0
1,0,0,0,18,1,0,0,0,1,0,0,1,75.9,1373.05,0,0,1,0,0,0,0,0,0
0,0,1,0,27,1,0,0,0,0,1,1,0,95.0,2462.55,0,1,1,0,0,0,1,0,0
1,0,0,0,3,1,1,0,1,0,1,1,1,77.4,206.15,0,0,0,0,0,0,0,1,0
0,0,0,0,10,1,0,0,0,0,0,0,1,19.8,198.25,0,0,0,1,1,0,0,0,1
0,0,0,0,8,1,1,0,0,0,0,0,1,49.85,365.55,0,0,0,0,0,0,0,1,0
0,0,0,0,7,1,0,0,1,0,0,0,1,75.15,525.0,0,0,1,0,0,0,0,1,0
1,0,0,0,3,1,0,0,0,1,0,0,1,50.5,147.75,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,1,0,1,59.85,59.85,0,1,0,0,0,0,0,1,0
1,1,1,0,29,1,0,0,0,1,0,0,1,79.3,2414.55,0,1,1,0,0,0,0,1,0
0,0,1,0,27,1,0,0,1,0,0,1,0,90.15,2423.4,0,1,1,0,0,0,0,0,0
0,1,0,0,55,1,0,0,1,0,1,1,1,100.15,5409.75,0,1,1,0,1,0,0,1,0
0,0,0,1,2,1,0,1,0,0,0,0,0,51.55,106.2,0,0,0,0,0,0,0,0,1
0,0,1,1,68,1,1,0,1,1,1,1,0,111.75,7511.3,0,1,1,0,0,1,1,0,0
0,1,0,0,52,0,0,1,1,1,1,0,1,50.5,2566.3,1,0,0,0,0,0,0,1,0
0,0,0,0,5,1,0,0,0,0,1,1,1,93.9,486.85,0,1,1,0,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,1,1,55.25,55.25,0,0,0,0,0,0,0,1,0
0,0,0,0,53,1,0,1,1,0,1,1,1,100.3,5200.8,0,0,1,0,1,0,0,0,1
0,0,1,0,63,1,1,1,0,0,1,1,1,79.7,4786.15,0,1,0,0,1,0,1,0,0
0,0,0,0,59,1,0,0,1,0,1,1,0,95.8,5655.45,0,0,1,0,0,1,0,1,0
0,0,1,1,66,1,1,1,1,0,1,1,0,109.25,7082.5,0,1,1,0,0,1,0,0,0
0,0,0,1,18,1,1,0,0,0,0,1,0,64.8,1166.7,0,1,0,0,0,0,0,1,0
1,0,1,1,7,0,1,1,1,0,0,0,0,38.55,280.0,1,0,0,0,0,1,0,0,1
0,0,0,0,14,1,1,0,0,0,0,0,0,50.1,709.5,0,0,0,0,0,0,0,0,0
1,0,0,1,49,1,1,1,1,0,1,1,1,109.2,5290.45,0,1,1,0,1,0,1,0,0
1,1,0,0,2,1,0,1,1,1,0,1,1,95.1,180.25,0,0,1,0,0,0,1,0,0
1,0,0,0,39,1,0,0,0,1,0,0,1,53.85,2200.7,0,1,0,0,0,1,1,0,0
0,1,0,0,59,1,1,1,1,0,0,0,1,89.75,5496.9,0,1,1,0,0,0,0,1,0
1,0,0,0,43,1,0,1,0,0,1,1,1,101.4,4528.0,0,1,1,0,0,0,0,1,0
1,1,1,0,29,1,0,0,0,0,0,0,1,51.6,1442.0,0,1,0,0,0,0,0,1,0
0,1,1,0,72,1,1,1,1,1,1,1,1,115.75,8443.7,0,1,1,0,0,1,1,0,0
0,0,1,1,51,1,1,0,0,1,1,0,1,95.15,5000.05,0,1,1,0,1,0,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,1,20.25,20.25,0,0,0,1,0,0,0,0,1
0,0,1,1,70,1,1,1,1,0,1,1,1,108.15,7930.55,0,1,1,0,1,0,1,0,0
0,0,1,0,57,1,1,1,0,1,1,0,1,70.35,4124.65,0,0,0,0,0,1,1,0,0
1,0,1,1,69,1,1,1,1,1,1,1,1,114.35,7665.8,0,1,1,0,0,1,0,0,0
0,0,1,1,41,1,0,0,0,0,0,0,0,19.7,804.25,0,0,0,1,0,1,0,0,0
1,0,1,1,58,1,0,1,0,1,1,0,1,94.7,5430.35,0,1,1,0,1,0,1,0,0
1,1,0,0,3,1,0,0,0,0,0,0,1,76.05,231.8,0,1,1,0,0,0,0,1,0
0,0,0,0,32,1,1,0,1,1,1,1,1,109.55,3608.0,0,1,1,0,1,0,0,0,0
0,1,1,0,61,1,1,1,1,1,0,0,1,94.2,5895.45,0,1,1,0,0,0,1,0,0
0,0,0,0,71,1,0,0,0,0,0,0,0,24.55,1719.15,0,1,0,1,0,1,0,1,0
0,0,1,0,53,1,1,1,1,1,1,1,0,110.5,5835.5,0,0,1,0,1,0,0,1,0
